variant,threshold,predicted_P80_mm,ground_truth_P80_mm,abs_P80_error_mm,abs_P80_error_pct,adjusted_rand_index,normalized_mutual_info,n_true_fragments,n_predicted_clusters,noise_fraction,scene_id,split
edgeconv,0.62,642.3603959879963,284.4475645959119,357.9128313920844,125.82734955053587,0.13100841379887812,0.7104956306149562,211,65,0.19676304782687762,67,val
edgeconv_post_split,0.62,501.5639621528811,284.4475645959119,217.11639755696922,76.32914624015369,0.15273042376202065,0.7433860041482492,211,75,0.19676304782687762,67,val
edgeconv,0.6499999999999999,638.02796507915,284.4475645959119,353.5804004832381,124.30424601649754,0.11719564202563731,0.7160716485779435,211,71,0.22349518094198945,67,val
edgeconv_post_split,0.6499999999999999,448.76437119073495,284.4475645959119,164.31680659482305,57.76699365601973,0.12830776661488882,0.741596377571914,211,80,0.22349518094198945,67,val
edgeconv,0.6799999999999999,639.9876330209692,284.4475645959119,355.54006842505726,124.99318422013556,0.10305201476392893,0.7177988745301852,211,81,0.2453173304237134,67,val
edgeconv_post_split,0.6799999999999999,501.4847826563995,284.4475645959119,217.0372180604876,76.30131000376541,0.10769399353457731,0.7334379652653157,211,87,0.2453173304237134,67,val
edgeconv,0.71,580.6590099198365,284.4475645959119,296.21144532392464,104.13569395284665,0.08271755922561974,0.7159763109181019,211,87,0.28041462084015273,67,val
edgeconv_post_split,0.71,580.6590099198365,284.4475645959119,296.21144532392464,104.13569395284665,0.08271755922561974,0.7159763109181019,211,87,0.28041462084015273,67,val
edgeconv,0.74,597.3626141645001,284.4475645959119,312.9150495685882,110.00799040523246,0.06868977959819376,0.7069815375912573,211,92,0.30587379523549735,67,val
edgeconv_post_split,0.74,597.3626141645001,284.4475645959119,312.9150495685882,110.00799040523246,0.06868977959819376,0.7069815375912573,211,92,0.30587379523549735,67,val
edgeconv,0.77,605.8211881794277,284.4475645959119,321.37362358351584,112.98167521316674,0.05524623494106765,0.6926739861376793,211,94,0.3375159119839971,67,val
edgeconv_post_split,0.77,605.8211881794277,284.4475645959119,321.37362358351584,112.98167521316674,0.05524623494106765,0.6926739861376793,211,94,0.3375159119839971,67,val
edgeconv,0.7999999999999999,406.75917897067404,284.4475645959119,122.31161437476214,42.99970525271286,0.04241225586671342,0.6824360036778327,211,103,0.37752318603382434,67,val
edgeconv_post_split,0.7999999999999999,406.75917897067404,284.4475645959119,122.31161437476214,42.99970525271286,0.04241225586671342,0.6824360036778327,211,103,0.37752318603382434,67,val
edgeconv,0.83,307.49102313624076,284.4475645959119,23.043458540328857,8.101127029533387,0.033334961192731445,0.6643252474390187,211,108,0.4128023276959447,67,val
edgeconv_post_split,0.83,307.49102313624076,284.4475645959119,23.043458540328857,8.101127029533387,0.033334961192731445,0.6643252474390187,211,108,0.4128023276959447,67,val
edgeconv,0.8599999999999999,289.2761351006801,284.4475645959119,4.828570504768209,1.6975256974436426,0.02503940270259334,0.6366987116080007,211,108,0.4559010729223495,67,val
edgeconv_post_split,0.8599999999999999,289.2761351006801,284.4475645959119,4.828570504768209,1.6975256974436426,0.02503940270259334,0.6366987116080007,211,108,0.4559010729223495,67,val
edgeconv,0.8899999999999999,228.23332058402934,284.4475645959119,56.214244011882556,19.76260337884801,0.01766447794411445,0.5971473795591413,211,102,0.513729769048918,67,val
edgeconv_post_split,0.8899999999999999,228.23332058402934,284.4475645959119,56.214244011882556,19.76260337884801,0.01766447794411445,0.5971473795591413,211,102,0.513729769048918,67,val
edgeconv,0.9199999999999999,184.62466507754695,284.4475645959119,99.82289951836495,35.09360316027807,0.012565054358661742,0.5585584735230784,211,99,0.5648299690852883,67,val
edgeconv_post_split,0.9199999999999999,184.62466507754695,284.4475645959119,99.82289951836495,35.09360316027807,0.012565054358661742,0.5585584735230784,211,99,0.5648299690852883,67,val
edgeconv,0.95,167.97250737100663,284.4475645959119,116.47505722490527,40.94781313750058,0.007772182097342265,0.49409018838994856,211,88,0.6350245499181669,67,val
edgeconv_post_split,0.95,167.97250737100663,284.4475645959119,116.47505722490527,40.94781313750058,0.007772182097342265,0.49409018838994856,211,88,0.6350245499181669,67,val
edgeconv,0.96,167.59914178468196,284.4475645959119,116.84842281122994,41.07907303661593,0.006267641756823292,0.46606558855235053,211,84,0.663029641753046,67,val
edgeconv_post_split,0.96,167.59914178468196,284.4475645959119,116.84842281122994,41.07907303661593,0.006267641756823292,0.46606558855235053,211,84,0.663029641753046,67,val
edgeconv,0.965,164.07361175447542,284.4475645959119,120.37395284143648,42.318503592196514,0.005515782257080479,0.4507865018630318,211,83,0.6772140389161666,67,val
edgeconv_post_split,0.965,164.07361175447542,284.4475645959119,120.37395284143648,42.318503592196514,0.005515782257080479,0.4507865018630318,211,83,0.6772140389161666,67,val
edgeconv,0.97,159.96204760379302,284.4475645959119,124.48551699211887,43.763959508306506,0.004949484274904199,0.43125549871289004,211,78,0.696308419712675,67,val
edgeconv_post_split,0.97,159.96204760379302,284.4475645959119,124.48551699211887,43.763959508306506,0.004949484274904199,0.43125549871289004,211,78,0.696308419712675,67,val
edgeconv,0.975,153.21311422456603,284.4475645959119,131.23445037134587,46.136605373218224,0.004068611603302711,0.40629496041280416,211,75,0.7190398254228041,67,val
edgeconv_post_split,0.975,153.21311422456603,284.4475645959119,131.23445037134587,46.136605373218224,0.004068611603302711,0.40629496041280416,211,75,0.7190398254228041,67,val
edgeconv,0.98,150.25965090540927,284.4475645959119,134.18791369050263,47.17492093178258,0.0031619126037137953,0.368972940807544,211,66,0.75177304964539,67,val
edgeconv_post_split,0.98,150.25965090540927,284.4475645959119,134.18791369050263,47.17492093178258,0.0031619126037137953,0.368972940807544,211,66,0.75177304964539,67,val
edgeconv,0.985,146.06601036971998,284.4475645959119,138.38155422619192,48.64923151048161,0.0024471356971671335,0.3356778668418119,211,61,0.7799599927259502,67,val
edgeconv_post_split,0.985,146.06601036971998,284.4475645959119,138.38155422619192,48.64923151048161,0.0024471356971671335,0.3356778668418119,211,61,0.7799599927259502,67,val
edgeconv,0.99,138.43663558246476,284.4475645959119,146.01092901344714,51.33140416261649,0.0019085105386455973,0.2885817409259054,211,49,0.8183306055646481,67,val
edgeconv_post_split,0.99,138.43663558246476,284.4475645959119,146.01092901344714,51.33140416261649,0.0019085105386455973,0.2885817409259054,211,49,0.8183306055646481,67,val
edgeconv,0.995,137.31232014242687,284.4475645959119,147.13524445348503,51.726666973755364,0.0009071578221401563,0.22144789998897402,211,39,0.8648845244589926,67,val
edgeconv_post_split,0.995,137.31232014242687,284.4475645959119,147.13524445348503,51.726666973755364,0.0009071578221401563,0.22144789998897402,211,39,0.8648845244589926,67,val
edgeconv,0.5,1294.1463943028498,272.227659447681,1021.9187348551689,375.3912210568632,0.060433353787120184,0.5515328951682038,209,28,0.10283110966482265,68,val
edgeconv_post_split,0.5,553.4247333139689,272.227659447681,281.1970738662879,103.29482112023621,0.20840323455397403,0.7104922496056475,209,50,0.10283110966482265,68,val
edgeconv,0.53,1188.7215622450958,272.227659447681,916.4939027974149,336.66450523685836,0.09408037721432132,0.6199315496729639,209,35,0.1275626423690205,68,val
edgeconv_post_split,0.53,528.6580366033603,272.227659447681,256.4303771556793,94.19703261452104,0.2291131902105867,0.7384884820430622,209,62,0.1275626423690205,68,val
edgeconv,0.5599999999999999,709.5924293742526,272.227659447681,437.36476992657157,160.66140039330867,0.1453178217163216,0.6826870247213127,209,47,0.15245688252521966,68,val
edgeconv_post_split,0.5599999999999999,563.2292601439194,272.227659447681,291.0016006962384,106.89641210105087,0.20375171781956786,0.7392778008856298,209,66,0.15245688252521966,68,val
edgeconv,0.59,727.1209651576594,272.227659447681,454.8933057099784,167.10032574680517,0.14960414770107316,0.714017524409894,209,61,0.18011714936544093,68,val
edgeconv_post_split,0.59,547.4212330524437,272.227659447681,275.19357360476266,101.08949772521247,0.1823700411639371,0.7478747548694512,209,73,0.18011714936544093,68,val
edgeconv,0.62,729.7647931184015,272.227659447681,457.5371336707205,168.0715084569332,0.13978000810633404,0.7255209277058157,209,76,0.20501138952164008,68,val
edgeconv_post_split,0.62,493.81141289534514,272.227659447681,221.58375344766415,81.39648774016293,0.1546602442312439,0.7469703174963953,209,86,0.20501138952164008,68,val
edgeconv,0.6499999999999999,733.2459372531604,272.227659447681,461.0182778054794,169.35027055694235,0.125629609732755,0.7326796748579965,209,85,0.23169541164985355,68,val
edgeconv_post_split,0.6499999999999999,513.1215341150507,272.227659447681,240.89387466736974,88.48985997826821,0.13087917469441784,0.7470807991217385,209,93,0.23169541164985355,68,val
edgeconv,0.6799999999999999,511.62031668098126,272.227659447681,239.39265723330027,87.93840336393473,0.10069695945357247,0.7290812241722614,209,89,0.26749105109013993,68,val
edgeconv_post_split,0.6799999999999999,511.62031668098126,272.227659447681,239.39265723330027,87.93840336393473,0.10069695945357247,0.7290812241722614,209,89,0.26749105109013993,68,val
edgeconv,0.71,425.3266728937243,272.227659447681,153.09901344604333,56.23933062373744,0.08470246980757115,0.7237750864943299,209,96,0.29173446143833387,68,val
edgeconv_post_split,0.71,425.3266728937243,272.227659447681,153.09901344604333,56.23933062373744,0.08470246980757115,0.7237750864943299,209,96,0.29173446143833387,68,val
edgeconv,0.74,384.36896555100066,272.227659447681,112.14130610331966,41.19394272089825,0.06728366000744199,0.7176757428047343,209,109,0.3224861698665799,68,val
edgeconv_post_split,0.74,384.36896555100066,272.227659447681,112.14130610331966,41.19394272089825,0.06728366000744199,0.7176757428047343,209,109,0.3224861698665799,68,val
edgeconv,0.77,271.5611557792916,272.227659447681,0.6665036683893959,0.24483319209431406,0.05077814676956182,0.701764152844687,209,112,0.36446469248291574,68,val
edgeconv_post_split,0.77,271.5611557792916,272.227659447681,0.6665036683893959,0.24483319209431406,0.05077814676956182,0.701764152844687,209,112,0.36446469248291574,68,val
edgeconv,0.7999999999999999,271.53859417193434,272.227659447681,0.6890652757466569,0.2531209639552028,0.04139053117419683,0.6806252326684806,209,106,0.39554181581516434,68,val
edgeconv_post_split,0.7999999999999999,271.53859417193434,272.227659447681,0.6890652757466569,0.2531209639552028,0.04139053117419683,0.6806252326684806,209,106,0.39554181581516434,68,val
edgeconv,0.83,241.81927827456383,272.227659447681,30.408381173117164,11.170202629230372,0.032806533148952106,0.6583309166811052,209,106,0.4280833062154247,68,val
edgeconv_post_split,0.83,241.81927827456383,272.227659447681,30.408381173117164,11.170202629230372,0.032806533148952106,0.6583309166811052,209,106,0.4280833062154247,68,val
edgeconv,0.8599999999999999,234.18970981463298,272.227659447681,38.037949633048015,13.972845268633868,0.02514117266262161,0.6300769204319088,209,102,0.4698991213797592,68,val
edgeconv_post_split,0.8599999999999999,234.18970981463298,272.227659447681,38.037949633048015,13.972845268633868,0.02514117266262161,0.6300769204319088,209,102,0.4698991213797592,68,val
edgeconv,0.8899999999999999,219.50978538129513,272.227659447681,52.71787406638586,19.365362863327128,0.018970101602390987,0.596638470536943,209,96,0.515131793036121,68,val
edgeconv_post_split,0.8899999999999999,219.50978538129513,272.227659447681,52.71787406638586,19.365362863327128,0.018970101602390987,0.596638470536943,209,96,0.515131793036121,68,val
edgeconv,0.9199999999999999,221.95930106602785,272.227659447681,50.268358381653144,18.46555874727863,0.015280095984506834,0.5711148998397302,209,93,0.5468597461763749,68,val
edgeconv_post_split,0.9199999999999999,221.95930106602785,272.227659447681,50.268358381653144,18.46555874727863,0.015280095984506834,0.5711148998397302,209,93,0.5468597461763749,68,val
edgeconv,0.95,180.7642692150716,272.227659447681,91.46339023260938,33.598125340451524,0.010034961013365554,0.5213940480573399,209,86,0.6042954767328343,68,val
edgeconv_post_split,0.95,180.7642692150716,272.227659447681,91.46339023260938,33.598125340451524,0.010034961013365554,0.5213940480573399,209,86,0.6042954767328343,68,val
edgeconv,0.96,178.21310451333753,272.227659447681,94.01455493434347,34.53526916592102,0.008337196655943053,0.499452872983875,209,84,0.6270745200130166,68,val
edgeconv_post_split,0.96,178.21310451333753,272.227659447681,94.01455493434347,34.53526916592102,0.008337196655943053,0.499452872983875,209,84,0.6270745200130166,68,val
edgeconv,0.965,180.81077809480558,272.227659447681,91.41688135287541,33.58104078709337,0.007625372553164711,0.48697724712703355,209,81,0.6400911161731208,68,val
edgeconv_post_split,0.965,180.81077809480558,272.227659447681,91.41688135287541,33.58104078709337,0.007625372553164711,0.48697724712703355,209,81,0.6400911161731208,68,val
edgeconv,0.97,174.03828657004613,272.227659447681,98.18937287763487,36.06884512648346,0.006690561066545884,0.47136414763766266,209,81,0.6545720794012366,68,val
edgeconv_post_split,0.97,174.03828657004613,272.227659447681,98.18937287763487,36.06884512648346,0.006690561066545884,0.47136414763766266,209,81,0.6545720794012366,68,val
edgeconv,0.975,170.44087342018727,272.227659447681,101.78678602749372,37.390317440192355,0.005619822034758111,0.452979910958925,209,80,0.6716563618613732,68,val
edgeconv_post_split,0.975,170.44087342018727,272.227659447681,101.78678602749372,37.390317440192355,0.005619822034758111,0.452979910958925,209,80,0.6716563618613732,68,val
edgeconv,0.98,166.12273504374187,272.227659447681,106.10492440393912,38.97654067158861,0.004598563041475339,0.43007405618083516,209,77,0.6929710380735438,68,val
edgeconv_post_split,0.98,166.12273504374187,272.227659447681,106.10492440393912,38.97654067158861,0.004598563041475339,0.43007405618083516,209,77,0.6929710380735438,68,val
edgeconv,0.985,158.79960779839698,272.227659447681,113.42805164928401,41.66661531727402,0.003463368295498135,0.39660985158250583,209,70,0.7229092092417833,68,val
edgeconv_post_split,0.985,158.79960779839698,272.227659447681,113.42805164928401,41.66661531727402,0.003463368295498135,0.39660985158250583,209,70,0.7229092092417833,68,val
edgeconv,0.99,155.6288568013602,272.227659447681,116.59880264632079,42.83135772569419,0.0023742742075782983,0.3435282731712768,209,59,0.7696062479661568,68,val
edgeconv_post_split,0.99,155.6288568013602,272.227659447681,116.59880264632079,42.83135772569419,0.0023742742075782983,0.3435282731712768,209,59,0.7696062479661568,68,val
edgeconv,0.995,155.61673552875118,272.227659447681,116.61092391892981,42.83581034914679,0.0013920211017537762,0.277880630553581,209,47,0.8213472177025708,68,val
edgeconv_post_split,0.995,155.61673552875118,272.227659447681,116.61092391892981,42.83581034914679,0.0013920211017537762,0.277880630553581,209,47,0.8213472177025708,68,val
edgeconv,0.5,984.6315945852992,284.74843382512813,699.8831607601711,245.78999482398865,0.11454977456664478,0.6331503673331623,213,29,0.09598983850480856,69,val
edgeconv_post_split,0.5,644.9504353911836,284.74843382512813,360.2020015660555,126.49832581248384,0.2737520201455123,0.7520503613477465,213,58,0.09598983850480856,69,val
edgeconv,0.53,918.7864473096789,284.74843382512813,634.0380134845508,222.66602311636626,0.1541719723349519,0.6851407672709215,213,41,0.1241154055525313,69,val
edgeconv_post_split,0.53,787.9781882882038,284.74843382512813,503.22975446307566,176.7278392730767,0.19717825459599073,0.730083176953301,213,52,0.1241154055525313,69,val
edgeconv,0.5599999999999999,817.9148219739599,284.74843382512813,533.1663881488317,187.24120129007062,0.16921720087445768,0.7086939547030324,213,50,0.1437125748502994,69,val
edgeconv_post_split,0.5599999999999999,789.8448239012788,284.74843382512813,505.09639007615067,177.38337777349963,0.1906755826831639,0.7335472297387432,213,57,0.1437125748502994,69,val
edgeconv,0.59,771.7649463034979,284.74843382512813,487.0165124783698,171.0339565124562,0.17199123055161536,0.7226294148859036,213,58,0.17002358918526583,69,val
edgeconv_post_split,0.59,718.2335020811798,284.74843382512813,433.4850682560517,152.23439947777442,0.19359445726745605,0.7450116530818893,213,66,0.17002358918526583,69,val
edgeconv,0.62,745.5723161550907,284.74843382512813,460.82388232996254,161.83544054643238,0.1550182691063478,0.731324215305611,213,70,0.19397568499364906,69,val
edgeconv_post_split,0.62,541.2789165939004,284.74843382512813,256.53048276877223,90.09021729205179,0.1669943831406463,0.7445434413843555,213,74,0.19397568499364906,69,val
edgeconv,0.6499999999999999,762.7498831382459,284.74843382512813,478.00144931311775,167.86798188560772,0.1376810264338245,0.7399865492088569,213,80,0.22010524405733986,69,val
edgeconv_post_split,0.6499999999999999,625.4743010579438,284.74843382512813,340.72586723281563,119.65855708343062,0.14035654174706094,0.7449197447436073,213,82,0.22010524405733986,69,val
edgeconv,0.6799999999999999,767.5746309506168,284.74843382512813,482.82619712548865,169.56237147278063,0.10783979831451601,0.7293434447774557,213,87,0.25440029032843403,69,val
edgeconv_post_split,0.6799999999999999,601.1381004941934,284.74843382512813,316.38966666906526,111.11199539147208,0.10961041648928069,0.7351800681661923,213,89,0.25440029032843403,69,val
edgeconv,0.71,498.50185130778954,284.74843382512813,213.7534174826614,75.06746028809881,0.0933469574900439,0.7340356353042634,213,97,0.2785338414080929,69,val
edgeconv_post_split,0.71,498.50185130778954,284.74843382512813,213.7534174826614,75.06746028809881,0.0933469574900439,0.7340356353042634,213,97,0.2785338414080929,69,val
edgeconv,0.74,501.43158401070815,284.74843382512813,216.68315018558002,76.09634485949486,0.072928868215865,0.7193001278606407,213,101,0.31101433496643077,69,val
edgeconv_post_split,0.74,501.43158401070815,284.74843382512813,216.68315018558002,76.09634485949486,0.072928868215865,0.7193001278606407,213,101,0.31101433496643077,69,val
edgeconv,0.77,501.4842785175034,284.74843382512813,216.73584469237528,76.11485049483319,0.057175161235270534,0.7011197210383434,213,100,0.3454908365088006,69,val
edgeconv_post_split,0.77,501.4842785175034,284.74843382512813,216.73584469237528,76.11485049483319,0.057175161235270534,0.7011197210383434,213,100,0.3454908365088006,69,val
edgeconv,0.7999999999999999,499.89125175264314,284.74843382512813,215.142817927515,75.55539991473321,0.044147897899361306,0.6800055513094179,213,102,0.38160043549265105,69,val
edgeconv_post_split,0.7999999999999999,499.89125175264314,284.74843382512813,215.142817927515,75.55539991473321,0.044147897899361306,0.6800055513094179,213,102,0.38160043549265105,69,val
edgeconv,0.83,344.45340938043785,284.74843382512813,59.704975555309716,20.967622105333927,0.03486234292883921,0.6623005860375099,213,103,0.41643984757757213,69,val
edgeconv_post_split,0.83,344.45340938043785,284.74843382512813,59.704975555309716,20.967622105333927,0.03486234292883921,0.6623005860375099,213,103,0.41643984757757213,69,val
edgeconv,0.8599999999999999,258.9196410784898,284.74843382512813,25.828792746638328,9.070740934259362,0.026713837534474115,0.6346208337415485,213,99,0.4603520232262747,69,val
edgeconv_post_split,0.8599999999999999,258.9196410784898,284.74843382512813,25.828792746638328,9.070740934259362,0.026713837534474115,0.6346208337415485,213,99,0.4603520232262747,69,val
edgeconv,0.8899999999999999,257.53538470154416,284.74843382512813,27.21304912358397,9.556874030182113,0.01924703951229702,0.5953945430219688,213,91,0.5113409544547269,69,val
edgeconv_post_split,0.8899999999999999,257.53538470154416,284.74843382512813,27.21304912358397,9.556874030182113,0.01924703951229702,0.5953945430219688,213,91,0.5113409544547269,69,val
edgeconv,0.9199999999999999,249.18383985106107,284.74843382512813,35.564593974067066,12.489829529987254,0.014322608470366809,0.5580294281162796,213,87,0.5592451460714933,69,val
edgeconv_post_split,0.9199999999999999,249.18383985106107,284.74843382512813,35.564593974067066,12.489829529987254,0.014322608470366809,0.5580294281162796,213,87,0.5592451460714933,69,val
edgeconv,0.95,243.4915252677752,284.74843382512813,41.25690855735294,14.488897446470222,0.009005691367012856,0.5010384955858317,213,79,0.6216657593903103,69,val
edgeconv_post_split,0.95,243.4915252677752,284.74843382512813,41.25690855735294,14.488897446470222,0.009005691367012856,0.5010384955858317,213,79,0.6216657593903103,69,val
edgeconv,0.96,180.53328224068264,284.74843382512813,104.2151515844455,36.59902538689533,0.007707796835926614,0.4852263956072668,213,79,0.6396298312465977,69,val
edgeconv_post_split,0.96,180.53328224068264,284.74843382512813,104.2151515844455,36.59902538689533,0.007707796835926614,0.4852263956072668,213,79,0.6396298312465977,69,val
edgeconv,0.965,180.94212421937345,284.74843382512813,103.80630960575468,36.45544532459307,0.006990027536772916,0.47142312957097776,213,76,0.6530575213209944,69,val
edgeconv_post_split,0.965,180.94212421937345,284.74843382512813,103.80630960575468,36.45544532459307,0.006990027536772916,0.47142312957097776,213,76,0.6530575213209944,69,val
edgeconv,0.97,179.05652522265996,284.74843382512813,105.69190860246817,37.11764352227359,0.005929485140448156,0.4493786643436727,213,72,0.6750136091453457,69,val
edgeconv_post_split,0.97,179.05652522265996,284.74843382512813,105.69190860246817,37.11764352227359,0.005929485140448156,0.4493786643436727,213,72,0.6750136091453457,69,val
edgeconv,0.975,177.69650686580658,284.74843382512813,107.05192695932155,37.595264536227475,0.004952679260573602,0.4273739633208847,213,68,0.6947922337143894,69,val
edgeconv_post_split,0.975,177.69650686580658,284.74843382512813,107.05192695932155,37.595264536227475,0.004952679260573602,0.4273739633208847,213,68,0.6947922337143894,69,val
edgeconv,0.98,177.32633204198558,284.74843382512813,107.42210178314255,37.72526518938237,0.003971980666543525,0.40102326169921204,213,62,0.7187443295227727,69,val
edgeconv_post_split,0.98,177.32633204198558,284.74843382512813,107.42210178314255,37.72526518938237,0.003971980666543525,0.40102326169921204,213,62,0.7187443295227727,69,val
edgeconv,0.985,177.9161052538563,284.74843382512813,106.83232857127183,37.518144397198164,0.002915436350406217,0.37125752694032677,213,57,0.7441480675013609,69,val
edgeconv_post_split,0.985,177.9161052538563,284.74843382512813,106.83232857127183,37.518144397198164,0.002915436350406217,0.37125752694032677,213,57,0.7441480675013609,69,val
edgeconv,0.99,149.73999198550038,284.74843382512813,135.00844183962775,47.413234210285474,0.0018863647067498329,0.3301772125973031,213,52,0.778987479586282,69,val
edgeconv_post_split,0.99,149.73999198550038,284.74843382512813,135.00844183962775,47.413234210285474,0.0018863647067498329,0.3301772125973031,213,52,0.778987479586282,69,val
edgeconv,0.995,150.00232023662238,284.74843382512813,134.74611358850575,47.32110789106466,0.0008147825994600728,0.2668139564524337,213,43,0.8277989475594266,69,val
edgeconv_post_split,0.995,150.00232023662238,284.74843382512813,134.74611358850575,47.32110789106466,0.0008147825994600728,0.2668139564524337,213,43,0.8277989475594266,69,val
edgeconv,0.5,1102.9546559707737,237.21688897346672,865.7377669973071,364.956209797584,0.06504230843733959,0.6258645410419728,202,42,0.08794256811877957,70,val
edgeconv_post_split,0.5,608.1469210500351,237.21688897346672,370.93003207656835,156.36746341364326,0.25910531120785546,0.753597970774423,202,63,0.08794256811877957,70,val
edgeconv,0.53,825.811016986708,237.21688897346672,588.5941280132413,248.12488291214248,0.18411223521363695,0.7223732363160733,202,56,0.10915320606950563,70,val
edgeconv_post_split,0.53,476.40362975956134,237.21688897346672,239.18674078609462,100.83040116627117,0.28004968882214576,0.7727076922579154,202,72,0.10915320606950563,70,val
edgeconv,0.5599999999999999,774.8121597821233,237.21688897346672,537.5952708086566,226.62605227437575,0.19908754019156377,0.7487712795742152,202,69,0.1333007015826399,70,val
edgeconv_post_split,0.5599999999999999,468.5389744056222,237.21688897346672,231.32208543215546,97.51501523908334,0.26275180136060455,0.7836806552638799,202,80,0.1333007015826399,70,val
edgeconv,0.59,660.6944873715291,237.21688897346672,423.4775983980624,178.51916034757096,0.20061124078582518,0.7619216508794073,202,77,0.16250611845325502,70,val
edgeconv_post_split,0.59,402.97233882025205,237.21688897346672,165.75544984678533,69.8750626753753,0.22551702314716732,0.7846740051217442,202,86,0.16250611845325502,70,val
edgeconv,0.62,459.6156844123098,237.21688897346672,222.39879543884308,93.75335643311591,0.1734968972820062,0.7659424256342914,202,87,0.19203785283080438,70,val
edgeconv_post_split,0.62,423.12093182797406,237.21688897346672,185.90404285450734,78.36880571994229,0.17563137642616056,0.770220101937299,202,89,0.19203785283080438,70,val
edgeconv,0.6499999999999999,378.95273100652963,237.21688897346672,141.7358420330629,59.74947342341902,0.13792069442205315,0.762744712556643,202,95,0.22466960352422907,70,val
edgeconv_post_split,0.6499999999999999,378.95273100652963,237.21688897346672,141.7358420330629,59.74947342341902,0.13792069442205315,0.762744712556643,202,95,0.22466960352422907,70,val
edgeconv,0.6799999999999999,345.52073948005756,237.21688897346672,108.30385050659083,45.65604539173637,0.10479331003933266,0.7488688655491121,202,101,0.258932941752325,70,val
edgeconv_post_split,0.6799999999999999,345.52073948005756,237.21688897346672,108.30385050659083,45.65604539173637,0.10479331003933266,0.7488688655491121,202,101,0.258932941752325,70,val
edgeconv,0.71,284.7650773903341,237.21688897346672,47.54818841686739,20.044183457015897,0.08313411492162646,0.7374049110430544,202,107,0.28830151737640725,70,val
edgeconv_post_split,0.71,284.7650773903341,237.21688897346672,47.54818841686739,20.044183457015897,0.08313411492162646,0.7374049110430544,202,107,0.28830151737640725,70,val
edgeconv,0.74,269.1196015124891,237.21688897346672,31.90271253902239,13.448752606561158,0.06512815414102947,0.7217586484732562,202,112,0.3201174743024963,70,val
edgeconv_post_split,0.74,269.1196015124891,237.21688897346672,31.90271253902239,13.448752606561158,0.06512815414102947,0.7217586484732562,202,112,0.3201174743024963,70,val
edgeconv,0.77,250.2398542368211,237.21688897346672,13.022965263354365,5.4898980084048805,0.05025597308855235,0.7013315526025548,202,114,0.355359765051395,70,val
edgeconv_post_split,0.77,250.2398542368211,237.21688897346672,13.022965263354365,5.4898980084048805,0.05025597308855235,0.7013315526025548,202,114,0.355359765051395,70,val
edgeconv,0.7999999999999999,226.44092975262086,237.21688897346672,10.775959220845863,4.542661050601325,0.03985687535340818,0.685530642914048,202,117,0.3889704682656224,70,val
edgeconv_post_split,0.7999999999999999,226.44092975262086,237.21688897346672,10.775959220845863,4.542661050601325,0.03985687535340818,0.685530642914048,202,117,0.3889704682656224,70,val
edgeconv,0.83,224.7192970644574,237.21688897346672,12.497591909009316,5.268424167896073,0.030100165292034478,0.6569617760884964,202,114,0.4343286017294828,70,val
edgeconv_post_split,0.83,224.7192970644574,237.21688897346672,12.497591909009316,5.268424167896073,0.030100165292034478,0.6569617760884964,202,114,0.4343286017294828,70,val
edgeconv,0.8599999999999999,222.75847616457776,237.21688897346672,14.458412808888966,6.095018306435245,0.022572790521622494,0.6253143196401336,202,111,0.4777288301517376,70,val
edgeconv_post_split,0.8599999999999999,222.75847616457776,237.21688897346672,14.458412808888966,6.095018306435245,0.022572790521622494,0.6253143196401336,202,111,0.4777288301517376,70,val
edgeconv,0.8899999999999999,181.99184214042737,237.21688897346672,55.22504683303936,23.280402618894648,0.01675154017427781,0.5907739242220238,202,103,0.5260238211780062,70,val
edgeconv_post_split,0.8899999999999999,181.99184214042737,237.21688897346672,55.22504683303936,23.280402618894648,0.01675154017427781,0.5907739242220238,202,103,0.5260238211780062,70,val
edgeconv,0.9199999999999999,177.01137377873647,237.21688897346672,60.20551519473025,25.37994468069446,0.01188857214712693,0.5468625660413016,202,94,0.5769293522597487,70,val
edgeconv_post_split,0.9199999999999999,177.01137377873647,237.21688897346672,60.20551519473025,25.37994468069446,0.01188857214712693,0.5468625660413016,202,94,0.5769293522597487,70,val
edgeconv,0.95,173.83906564312926,237.21688897346672,63.37782333033746,26.71724749641516,0.0075674925884669725,0.4894995800435058,202,83,0.639419154837657,70,val
edgeconv_post_split,0.95,173.83906564312926,237.21688897346672,63.37782333033746,26.71724749641516,0.0075674925884669725,0.4894995800435058,202,83,0.639419154837657,70,val
edgeconv,0.96,173.4834561157837,237.21688897346672,63.73343285768303,26.867156522237234,0.006164923333175591,0.46346226892968406,202,77,0.6651982378854625,70,val
edgeconv_post_split,0.96,173.4834561157837,237.21688897346672,63.73343285768303,26.867156522237234,0.006164923333175591,0.46346226892968406,202,77,0.6651982378854625,70,val
edgeconv,0.965,173.81189583274553,237.21688897346672,63.40499314072119,26.728701069767922,0.005572865045115977,0.4534512684279925,202,77,0.6741719693261543,70,val
edgeconv_post_split,0.965,173.81189583274553,237.21688897346672,63.40499314072119,26.728701069767922,0.005572865045115977,0.4534512684279925,202,77,0.6741719693261543,70,val
edgeconv,0.97,163.24185066390373,237.21688897346672,73.97503830956299,31.184557992343148,0.004866640473704145,0.43848032032797085,202,75,0.6880404633708599,70,val
