method,predicted_P80_mm,ground_truth_P80_mm,P80_error_pct,abs_P80_error_pct,abs_P80_error_mm,adjusted_rand_index,normalized_mutual_info,n_true_fragments,n_predicted_clusters,noise_fraction,eps_m,min_samples,z_weight,scene_id,split,radius_m,max_normal_angle_deg,max_curvature_delta,max_vertical_jump_m,score_threshold,edge_threshold
Region growing normals/curvature,1466.1236879144421,265.5038827121932,452.20423631383323,452.20423631383323,1200.619805202249,0.00041057146817757015,0.03541984242409949,209,4,0.02701702442635085,,,,71,val,0.085,38.0,0.04,0.04,,
Region growing normals/curvature,1469.0507812026715,265.5038827121932,453.30670353891804,453.30670353891804,1203.5468984904783,0.00016612751955064723,0.018918299423867486,209,2,0.019059955588452998,,,,71,val,0.085,38.0,0.04,0.07,,
Region growing normals/curvature,1469.7645103086634,265.5038827121932,453.57552412967584,453.57552412967584,1204.2606275964702,0.00020695727510624303,0.024939718197981624,209,3,0.013138415988156921,,,,71,val,0.085,38.0,0.075,0.04,,
Region growing normals/curvature,1474.3301111676487,265.5038827121932,455.2951226577074,455.2951226577074,1208.8262284554555,5.655470872223914e-05,0.013627714063370735,209,2,0.007957068837897853,,,,71,val,0.085,38.0,0.075,0.07,,
Region growing normals/curvature,1460.9219849353663,248.48671398904509,487.92760445122764,487.92760445122764,1212.4352709463212,0.004264163706416526,0.1935535507828163,199,14,0.08850956219377272,,,,72,val,0.045,24.0,0.04,0.04,,
Region growing normals/curvature,1460.7865970005528,248.48671398904509,487.873119471874,487.873119471874,1212.2998830115077,0.004251797656953103,0.19323747641368208,199,14,0.08819345661450925,,,,72,val,0.045,24.0,0.04,0.07,,
Region growing normals/curvature,1463.2003417340834,248.48671398904509,488.844497254928,488.844497254928,1214.7136277450384,0.0008450848045621972,0.05437124235407148,199,5,0.053896001264422316,,,,72,val,0.045,24.0,0.075,0.04,,
Region growing normals/curvature,1463.4364969220576,248.48671398904509,488.93953460488655,488.93953460488655,1214.9497829330126,0.0008151105276945692,0.05314334705582245,199,5,0.05263157894736842,,,,72,val,0.045,24.0,0.075,0.07,,
Region growing normals/curvature,1456.9518472697034,248.48671398904509,486.32987811732073,486.32987811732073,1208.4651332806584,0.0013793114425498518,0.08983144413304804,199,10,0.06274695748379959,,,,72,val,0.045,38.0,0.04,0.04,,
Region growing normals/curvature,1457.5114857114527,248.48671398904509,486.5550967749967,486.5550967749967,1209.0247717224076,0.001374156955489126,0.08947400943312846,199,10,0.06211474632527264,,,,72,val,0.045,38.0,0.04,0.07,,
Region growing normals/curvature,1458.5515247032986,248.48671398904509,486.9736459099383,486.9736459099383,1210.0648107142536,0.0005752543072295443,0.04452694529051141,199,4,0.033349138612296506,,,,72,val,0.045,38.0,0.075,0.04,,
Region growing normals/curvature,1458.3266374638329,248.48671398904509,486.88314318814065,486.88314318814065,1209.8399234747878,0.0005803264139810124,0.04467366349679479,199,4,0.03303303303303303,,,,72,val,0.045,38.0,0.075,0.07,,
Region growing normals/curvature,1461.6906845458475,248.48671398904509,488.2369568500505,488.2369568500505,1213.2039705568025,0.0005131035496970058,0.034456893156168164,199,4,0.05816342658447922,,,,72,val,0.065,24.0,0.04,0.04,,
Region growing normals/curvature,1462.5973145157777,248.48671398904509,488.6018173914355,488.6018173914355,1214.1106005267327,0.0004206376569702612,0.03158598318587533,199,4,0.05026078710289237,,,,72,val,0.065,24.0,0.04,0.07,,
Region growing normals/curvature,1466.2033510497945,248.48671398904509,490.0530163212003,490.0530163212003,1217.7166370607495,0.00029095668294526857,0.024034872249621402,199,3,0.028291449344080923,,,,72,val,0.065,24.0,0.075,0.04,,
Region growing normals/curvature,1453.9389591507245,248.48671398904509,485.117383464946,485.117383464946,1205.4522451616795,0.0002404988030058014,0.01940861003288325,199,2,0.024498182392919236,,,,72,val,0.065,24.0,0.075,0.07,,
Region growing normals/curvature,1810.1281704079727,248.48671398904509,628.4607459889285,628.4607459889285,1561.6414564189276,0.0002790502559110305,0.018507987614384745,199,1,0.029871977240398292,,,,72,val,0.065,38.0,0.04,0.04,,
Region growing normals/curvature,1801.6561972681184,248.48671398904509,625.051318980196,625.051318980196,1553.1694832790733,0.00018273858357187526,0.0156305827422054,199,1,0.0243401296032875,,,,72,val,0.065,38.0,0.04,0.07,,
Region growing normals/curvature,1808.6911407017153,248.48671398904509,627.8824334976132,627.8824334976132,1560.2044267126703,0.00015108495632641143,0.013941789709921503,199,1,0.015489173383910227,,,,72,val,0.065,38.0,0.075,0.04,,
Region growing normals/curvature,1803.1442296866976,248.48671398904509,625.650156799205,625.650156799205,1554.6575156976526,0.00010018803087876737,0.0118769822853596,199,1,0.012960328749802434,,,,72,val,0.065,38.0,0.075,0.07,,
Region growing normals/curvature,1464.8476918548247,248.48671398904509,489.5074502532175,489.5074502532175,1216.3609778657797,0.0003555202090517339,0.029674414705935515,199,3,0.046625572941362416,,,,72,val,0.085,24.0,0.04,0.04,,
Region growing normals/curvature,1458.0425100728723,248.48671398904509,486.76880009655264,486.76880009655264,1209.5557960838273,0.0002332474528768494,0.021227758440522274,199,2,0.03508771929824561,,,,72,val,0.085,24.0,0.04,0.07,,
Region growing normals/curvature,1460.791687842278,248.48671398904509,487.87516820987025,487.87516820987025,1212.304973853233,0.00019251852643161317,0.017889945129501744,199,2,0.01991465149359886,,,,72,val,0.085,24.0,0.075,0.04,,
Region growing normals/curvature,1456.311511584559,248.48671398904509,486.072183983552,486.072183983552,1207.824797595514,8.491828013355031e-05,0.013097511060423788,199,2,0.013434487118697646,,,,72,val,0.085,24.0,0.075,0.07,,
Region growing normals/curvature,1804.171396759771,248.48671398904509,626.0635258106036,626.0635258106036,1555.6846827707259,0.00016509770541084495,0.01555082548134924,199,1,0.021021021021021023,,,,72,val,0.085,38.0,0.04,0.04,,
Region growing normals/curvature,1806.07886352706,248.48671398904509,626.8311591124682,626.8311591124682,1557.592149538015,9.359678329289682e-05,0.011240315056912068,199,1,0.0158052789631737,,,,72,val,0.085,38.0,0.04,0.07,,
Region growing normals/curvature,1811.6048063421144,248.48671398904509,629.0549974522911,629.0549974522911,1563.1180923530694,6.807883055773161e-05,0.009560593133473719,199,1,0.008534850640113799,,,,72,val,0.085,38.0,0.075,0.04,,
Region growing normals/curvature,1810.0987847438048,248.48671398904509,628.4489201396924,628.4489201396924,1561.6120707547598,3.525464075562256e-05,0.006054988263630239,199,1,0.00474158368895211,,,,72,val,0.085,38.0,0.075,0.07,,
Region growing normals/curvature,1478.9170074623903,254.365910963943,481.4132097567234,481.4132097567234,1224.5510964984474,0.00483124516055356,0.22845734811390447,210,25,0.11563546624361008,,,,73,val,0.045,24.0,0.04,0.04,,
Region growing normals/curvature,1478.9171069456618,254.365910963943,481.41324886702364,481.41324886702364,1224.5511959817188,0.004841872119033967,0.22966879541843002,210,25,0.11422527763088314,,,,73,val,0.045,24.0,0.04,0.07,,
Region growing normals/curvature,1493.6684369782565,254.365910963943,487.2125047408526,487.2125047408526,1239.3025260143136,0.002468263466756326,0.14164334187474473,210,11,0.07068570421293847,,,,73,val,0.045,24.0,0.075,0.04,,
Region growing normals/curvature,1493.5915166020254,254.365910963943,487.18226469180684,487.18226469180684,1239.2256056380825,0.0024702087249451215,0.1426117699277254,210,11,0.06927551560021153,,,,73,val,0.045,24.0,0.075,0.07,,
Region growing normals/curvature,1471.6306686081077,254.365910963943,478.5486990105034,478.5486990105034,1217.2647576441648,0.0016833990590696848,0.11740324112290676,210,14,0.07209589282566543,,,,73,val,0.045,38.0,0.04,0.04,,
Region growing normals/curvature,1471.7459821925163,254.365910963943,478.59403275195154,478.59403275195154,1217.3800712285733,0.0016845572078464008,0.1177237413912758,210,14,0.0717433456724837,,,,73,val,0.045,38.0,0.04,0.07,,
Region growing normals/curvature,1486.2590378132656,254.365910963943,484.2996147482776,484.2996147482776,1231.8931268493227,0.0007707202940518404,0.06049813052406939,210,6,0.03631235677771902,,,,73,val,0.045,38.0,0.075,0.04,,
Region growing normals/curvature,1485.5463638827446,254.365910963943,484.01943808159285,484.01943808159285,1231.1804529188016,0.0007630651211056997,0.060448865364370184,210,6,0.035959809624537285,,,,73,val,0.045,38.0,0.075,0.07,,
Region growing normals/curvature,1503.961373231884,254.365910963943,491.2590124724198,491.2590124724198,1249.595462267941,0.0015459472255119054,0.10613581990235652,210,11,0.07191961924907457,,,,73,val,0.065,24.0,0.04,0.04,,
Region growing normals/curvature,1500.2524821113489,254.365910963943,489.8009196381717,489.8009196381717,1245.886571147406,0.0011775157948195134,0.08843688356459806,210,9,0.06575004406839415,,,,73,val,0.065,24.0,0.04,0.07,,
Region growing normals/curvature,1466.489427315007,254.365910963943,476.52749999306536,476.52749999306536,1212.1235163510642,0.0003327428083476585,0.03297331067271135,210,3,0.04177683765203596,,,,73,val,0.065,24.0,0.075,0.04,,
Region growing normals/curvature,1468.783058455891,254.365910963943,477.42920538754686,477.42920538754686,1214.417147491948,0.00029318153530091156,0.03259988629589593,210,3,0.035254715318173806,,,,73,val,0.065,24.0,0.075,0.07,,
Region growing normals/curvature,1503.6971749351183,254.365910963943,491.1551470229322,491.1551470229322,1249.3312639711753,0.0003992855008906179,0.0500328855668155,210,6,0.03402080028203772,,,,73,val,0.065,38.0,0.04,0.04,,
Region growing normals/curvature,1499.8036845109136,254.365910963943,489.62448184478404,489.62448184478404,1245.4377735469707,0.0002630366172117818,0.03937872140705447,210,4,0.030319055173629473,,,,73,val,0.065,38.0,0.04,0.07,,
Region growing normals/curvature,1816.0558265477616,254.365910963943,613.9540906506109,613.9540906506109,1561.6899155838187,9.339104656713619e-05,0.013699975600335987,210,1,0.014806980433632998,,,,73,val,0.065,38.0,0.075,0.04,,
Region growing normals/curvature,1818.5741286517393,254.365910963943,614.9441219383862,614.9441219383862,1564.2082176877964,9.68917444885353e-05,0.01239453750675551,210,1,0.012162876784769964,,,,73,val,0.065,38.0,0.075,0.07,,
Region growing normals/curvature,1492.2436152541795,254.365910963943,486.65235825004424,486.65235825004424,1237.8777042902366,0.0005816898545487721,0.0526422123596645,210,6,0.05270579940066984,,,,73,val,0.085,24.0,0.04,0.04,,
Region growing normals/curvature,1512.2294585225466,254.365910963943,494.50948155427506,494.50948155427506,1257.8635475586036,0.00043674716587875086,0.04009415030181192,210,3,0.03948528115635466,,,,73,val,0.085,24.0,0.04,0.07,,
Region growing normals/curvature,1470.7153928412365,254.365910963943,478.18887258431187,478.18887258431187,1216.3494818772936,0.00021345771929963687,0.02915849932541533,210,3,0.033315705975674244,,,,73,val,0.085,24.0,0.075,0.04,,
Region growing normals/curvature,1474.6046745435137,254.365910963943,479.7178831689214,479.7178831689214,1220.2387635795708,0.0001805310208780978,0.026733907947275235,210,3,0.020976555614313414,,,,73,val,0.085,24.0,0.075,0.07,,
Region growing normals/curvature,1509.8099878864734,254.365910963943,493.5583043203037,493.5583043203037,1255.4440769225305,0.00038551945266015667,0.03742348198238049,210,3,0.026264762912039486,,,,73,val,0.085,38.0,0.04,0.04,,
Region growing normals/curvature,1817.025110010816,254.365910963943,614.3351493622051,614.3351493622051,1562.659199046873,0.0001285922839676994,0.015951774892519876,210,1,0.020624008461131677,,,,73,val,0.085,38.0,0.04,0.07,,
Region growing normals/curvature,1823.6496216818025,254.365910963943,616.9394730492442,616.9394730492442,1569.2837107178595,8.821961519096709e-05,0.010915542487357162,210,1,0.009871320289088666,,,,73,val,0.085,38.0,0.075,0.04,,
Region growing normals/curvature,1823.405182829456,254.365910963943,616.843375717876,616.843375717876,1569.039271865513,6.190875890339147e-05,0.009239156216560752,210,1,0.007579763793407368,,,,73,val,0.085,38.0,0.075,0.07,,
Region growing normals/curvature,1491.3877861621659,270.7513583117857,450.83298398257614,450.83298398257614,1220.6364278503802,0.020453302734127075,0.3649212405277698,210,25,0.13060897435897437,,,,74,val,0.045,24.0,0.04,0.04,,
Region growing normals/curvature,1491.3428177113074,270.7513583117857,450.81637521978405,450.81637521978405,1220.5914593995217,0.020461479566905916,0.36527326249693426,210,25,0.13012820512820514,,,,74,val,0.045,24.0,0.04,0.07,,
Region growing normals/curvature,1480.8244190369287,270.7513583117857,446.93148291861,446.93148291861,1210.073060725143,0.0019116113110400452,0.09457033256778709,210,9,0.0810897435897436,,,,74,val,0.045,24.0,0.075,0.04,,
Region growing normals/curvature,1479.3991320978207,270.7513583117857,446.4050637907449,446.4050637907449,1208.647773786035,0.00203220849029337,0.0947227873428161,210,9,0.07916666666666666,,,,74,val,0.045,24.0,0.075,0.07,,
Region growing normals/curvature,1470.9492927954168,270.7513583117857,443.284178505038,443.284178505038,1200.1979344836311,0.0019897744988901477,0.11128734634855389,210,13,0.08060897435897436,,,,74,val,0.045,38.0,0.04,0.04,,
Region growing normals/curvature,1469.331326324319,270.7513583117857,442.68659462542746,442.68659462542746,1198.5799680125333,0.0019684138617499483,0.11134867355973976,210,13,0.07964743589743589,,,,74,val,0.045,38.0,0.04,0.07,,
Region growing normals/curvature,1473.4125505202985,270.7513583117857,444.1939644208838,444.1939644208838,1202.6611922085128,0.0012686538301490697,0.08442174338466435,210,9,0.04230769230769231,,,,74,val,0.045,38.0,0.075,0.04,,
Region growing normals/curvature,1472.8292659888664,270.7513583117857,443.97853261841044,443.97853261841044,1202.0779076770807,0.0014718263269201627,0.08129471515377626,210,8,0.0421474358974359,,,,74,val,0.045,38.0,0.075,0.07,,
Region growing normals/curvature,1469.9819194503839,270.7513583117857,442.92688635660164,442.92688635660164,1199.2305611385982,0.0007052511740949067,0.04850577095919813,210,6,0.07708333333333334,,,,74,val,0.065,24.0,0.04,0.04,,
Region growing normals/curvature,1471.4257630158993,270.7513583117857,443.46015923638265,443.46015923638265,1200.6744047041136,0.0007680565833652304,0.03858921154818718,210,4,0.06794871794871794,,,,74,val,0.065,24.0,0.04,0.07,,
Region growing normals/curvature,1470.778222785508,270.7513583117857,443.2209950695142,443.2209950695142,1200.0268644737223,0.0005414189426534413,0.02898278797789082,210,3,0.04439102564102564,,,,74,val,0.065,24.0,0.075,0.04,,
Region growing normals/curvature,1469.7794805746391,270.7513583117857,442.8521170638428,442.8521170638428,1199.0281222628535,0.00048477468969902043,0.02844630299295812,210,3,0.04038461538461539,,,,74,val,0.065,24.0,0.075,0.07,,
Region growing normals/curvature,1470.142807250179,270.7513583117857,442.9863090685681,442.9863090685681,1199.3914489383933,0.0003403162857149773,0.02952711039594081,210,4,0.03733974358974359,,,,74,val,0.065,38.0,0.04,0.04,,
Region growing normals/curvature,1463.6782537499264,270.7513583117857,440.5986743248088,440.5986743248088,1192.9268954381407,0.00034592154240815947,0.021777235127789646,210,2,0.03317307692307692,,,,74,val,0.065,38.0,0.04,0.07,,
Region growing normals/curvature,1453.5224406764034,270.7513583117857,436.8477003179386,436.8477003179386,1182.7710823646178,0.00027251350402719585,0.018640099215961627,210,2,0.020352564102564103,,,,74,val,0.065,38.0,0.075,0.04,,
Region growing normals/curvature,1453.3865252179082,270.7513583117857,436.79750095445524,436.79750095445524,1182.6351669061225,0.00024957434225762574,0.018288804462058328,210,2,0.01858974358974359,,,,74,val,0.065,38.0,0.075,0.07,,
Region growing normals/curvature,1471.4894815955765,270.7513583117857,443.4836932197666,443.4836932197666,1200.7381232837909,0.0005238169866119657,0.03999882250836626,210,4,0.05977564102564103,,,,74,val,0.085,24.0,0.04,0.04,,
Region growing normals/curvature,1815.3718437797822,270.7513583117857,570.4940854587617,570.4940854587617,1544.6204854679966,0.0005255270397082619,0.023296880222666662,210,1,0.046153846153846156,,,,74,val,0.085,24.0,0.04,0.07,,
Region growing normals/curvature,1469.8654396562508,270.7513583117857,442.88386541116324,442.88386541116324,1199.1140813444651,0.0003981055552929146,0.0288176004742031,210,4,0.03397435897435897,,,,74,val,0.085,24.0,0.075,0.04,,
Region growing normals/curvature,1463.6625094461538,270.7513583117857,440.5928592833365,440.5928592833365,1192.911151134368,0.0002693965795448652,0.02071376950687081,210,2,0.027564102564102563,,,,74,val,0.085,24.0,0.075,0.07,,
Region growing normals/curvature,1466.4678545844085,270.7513583117857,441.62899264043097,441.62899264043097,1195.7164962726229,0.0002857150989948,0.023119787659249394,210,3,0.026282051282051282,,,,74,val,0.085,38.0,0.04,0.04,,
Region growing normals/curvature,1810.310325173327,270.7513583117857,568.624651215471,568.624651215471,1539.5589668615414,0.00017141890527765625,0.01378527742394918,210,1,0.01987179487179487,,,,74,val,0.085,38.0,0.04,0.07,,
Region growing normals/curvature,1808.4936367524472,270.7513583117857,567.9536708620547,567.9536708620547,1537.7422784406615,0.0001403067387578071,0.012068795228230124,210,1,0.015384615384615385,,,,74,val,0.085,38.0,0.075,0.04,,
Region growing normals/curvature,1805.8301101170791,270.7513583117857,566.9699171139753,566.9699171139753,1535.0787518052935,8.668443637194646e-05,0.009162790305067182,210,1,0.010897435897435897,,,,74,val,0.085,38.0,0.075,0.07,,
Region growing normals/curvature,1427.583545762856,251.7888012324742,466.9765846515078,466.9765846515078,1175.7947445303816,0.029117631394593644,0.4729712152052545,207,28,0.09450513075140682,,,,75,val,0.045,24.0,0.04,0.04,,
Region growing normals/curvature,1454.2339406379615,251.7888012324742,477.5610088771506,477.5610088771506,1202.4451394054872,0.023086049602667434,0.43947391173365996,207,27,0.0925190334326382,,,,75,val,0.045,24.0,0.04,0.07,,
Region growing normals/curvature,1427.4440567391653,251.7888012324742,466.9211854347802,466.9211854347802,1175.655255506691,0.004397260592956658,0.19355031620651902,207,12,0.05577623303541874,,,,75,val,0.045,24.0,0.075,0.04,,
Region growing normals/curvature,1427.6108110661885,251.7888012324742,466.98741329170116,466.98741329170116,1175.8220098337142,0.0044212896787153054,0.19383701043064652,207,12,0.05379013571665012,,,,75,val,0.045,24.0,0.075,0.07,,
Region growing normals/curvature,1374.0591888688564,251.7888012324742,445.71894466434213,445.71894466434213,1122.270387636382,0.00770794559627789,0.26815192950572636,207,16,0.06951340615690169,,,,75,val,0.045,38.0,0.04,0.04,,
Region growing normals/curvature,1508.8185382053018,251.7888012324742,499.23973219612094,499.23973219612094,1257.0297369728275,0.004983362739356914,0.2109539088394766,207,15,0.06769281694803045,,,,75,val,0.045,38.0,0.04,0.07,,
Region growing normals/curvature,1419.8969834473583,251.7888012324742,463.9238030036057,463.9238030036057,1168.108182214884,0.0029058130520894883,0.1308876214065607,207,6,0.039721946375372394,,,,75,val,0.045,38.0,0.075,0.04,,
Region growing normals/curvature,1428.2403920691604,251.7888012324742,467.2374565819071,467.2374565819071,1176.4515908366861,0.0007612610850554537,0.05036204594987159,207,5,0.03690830850711685,,,,75,val,0.045,38.0,0.075,0.07,,
Region growing normals/curvature,1425.3305049897162,251.7888012324742,466.08177091789,466.08177091789,1173.541703757242,0.0010669921619269908,0.06550064301519325,207,8,0.05660377358490566,,,,75,val,0.065,24.0,0.04,0.04,,
Region growing normals/curvature,1425.2593496691525,251.7888012324742,466.05351099520266,466.05351099520266,1173.4705484366782,0.0008446693093627348,0.05612199697672698,207,6,0.04534922211188348,,,,75,val,0.065,24.0,0.04,0.07,,
Region growing normals/curvature,1427.3039108493613,251.7888012324742,466.8655253382556,466.8655253382556,1175.515109616887,0.0006520868982016029,0.043970884943558754,207,4,0.03574975173783516,,,,75,val,0.065,24.0,0.075,0.04,,
Region growing normals/curvature,1427.9807485053811,251.7888012324742,467.1343369981495,467.1343369981495,1176.1919472729069,0.0005340008100077638,0.04040684154027481,207,4,0.027143330023171135,,,,75,val,0.065,24.0,0.075,0.07,,
Region growing normals/curvature,1426.3344098529155,251.7888012324742,466.4804800178521,466.4804800178521,1174.5456086204413,0.00041966577630267877,0.0327501283581279,207,4,0.03061900033101622,,,,75,val,0.065,38.0,0.04,0.04,,
Region growing normals/curvature,1429.738019751028,251.7888012324742,467.83225177316945,467.83225177316945,1177.9492185185538,0.000319900265034873,0.02704930442581471,207,3,0.0253227408142999,,,,75,val,0.065,38.0,0.04,0.07,,
Region growing normals/curvature,1746.2265604007446,251.7888012324742,593.5282871411227,593.5282871411227,1494.4377591682703,0.00021922562085948056,0.01585125924692267,207,1,0.017047335319430652,,,,75,val,0.065,38.0,0.075,0.04,,
Region growing normals/curvature,1744.4910191008098,251.7888012324742,592.8390025933431,592.8390025933431,1492.7022178683355,0.00016601764295317355,0.013873447699720735,207,1,0.014068189341277723,,,,75,val,0.065,38.0,0.075,0.07,,
Region growing normals/curvature,1436.2368485928646,251.7888012324742,470.4133152716354,470.4133152716354,1184.4480473603903,0.0008048641963092519,0.05616665073102242,207,5,0.04336312479311486,,,,75,val,0.085,24.0,0.04,0.04,,
Region growing normals/curvature,1436.1120768961457,251.7888012324742,470.3637611627521,470.3637611627521,1184.3232756636714,0.0005423759991662002,0.041685013352029315,207,4,0.029460443561734526,,,,75,val,0.085,24.0,0.04,0.07,,
Region growing normals/curvature,1436.2462066464657,251.7888012324742,470.41703189983934,470.41703189983934,1184.4574054139914,0.0005403461246339962,0.042217670093241226,207,4,0.025488248924197286,,,,75,val,0.085,24.0,0.075,0.04,,
Region growing normals/curvature,1439.6655958319125,251.7888012324742,471.77507052932145,471.77507052932145,1187.8767945994382,0.0004635801934066602,0.03987664950423001,207,4,0.018371400198609732,,,,75,val,0.085,24.0,0.075,0.07,,
Region growing normals/curvature,1411.4542162903404,251.7888012324742,460.570688363204,460.570688363204,1159.665415057866,0.00025152462587597034,0.02086673386583429,207,2,0.022343594836146972,,,,75,val,0.085,38.0,0.04,0.04,,
Region growing normals/curvature,1746.9020868633725,251.7888012324742,593.7965780497419,593.7965780497419,1495.1132856308982,0.0001113622996470667,0.012225368680306218,207,1,0.016219794769943726,,,,75,val,0.085,38.0,0.04,0.07,,
Region growing normals/curvature,1748.580430626519,251.7888012324742,594.4631461238306,594.4631461238306,1496.7916293940448,0.00010294034708071873,0.01080272601700623,207,1,0.009930486593843098,,,,75,val,0.085,38.0,0.075,0.04,,
Region growing normals/curvature,1749.5039209843926,251.7888012324742,594.8299179394767,594.8299179394767,1497.7151197519183,6.341671286399543e-05,0.008420900615211741,207,1,0.007613373055279708,,,,75,val,0.085,38.0,0.075,0.07,,
Region growing normals/curvature,1561.4649268656938,243.47287272684306,541.3301446594962,541.3301446594962,1317.9920541388508,0.02545567196224605,0.4119146797577145,203,25,0.11479837931699788,,,,76,val,0.045,24.0,0.04,0.04,,
Region growing normals/curvature,1561.4380879122925,243.47287272684306,541.3191212739746,541.3191212739746,1317.9652151854496,0.0254096344659811,0.41157494071658335,203,25,0.11441250241173066,,,,76,val,0.045,24.0,0.04,0.07,,
Region growing normals/curvature,1412.126654005221,243.47287272684306,479.9934252180584,479.9934252180584,1168.6537812783781,0.0014634286072684537,0.1002588599933846,203,10,0.06579201234806097,,,,76,val,0.045,24.0,0.075,0.04,,
Region growing normals/curvature,1411.9128091085295,243.47287272684306,479.9055941203692,479.9055941203692,1168.4399363816865,0.0014653746553120346,0.10041989179594976,203,10,0.06559907389542736,,,,76,val,0.045,24.0,0.075,0.07,,
Region growing normals/curvature,1373.297007581,243.47287272684306,464.04518178981215,464.04518178981215,1129.824134854157,0.0023046585875515645,0.1416737900728479,203,12,0.07659656569554313,,,,76,val,0.045,38.0,0.04,0.04,,
Region growing normals/curvature,1373.728688521439,243.47287272684306,464.2224832425795,464.2224832425795,1130.255815794596,0.002269138900408915,0.14088510218085928,203,12,0.07563187343237507,,,,76,val,0.045,38.0,0.04,0.07,,
Region growing normals/curvature,1417.8400402040243,243.47287272684306,482.34004648013763,482.34004648013763,1174.3671674771813,0.0010356497256466025,0.08014436820326992,203,8,0.035307736831950605,,,,76,val,0.045,38.0,0.075,0.04,,
Region growing normals/curvature,1417.8400402040243,243.47287272684306,482.34004648013763,482.34004648013763,1174.3671674771813,0.0010356497256466025,0.08014436820326992,203,8,0.035307736831950605,,,,76,val,0.045,38.0,0.075,0.07,,
Region growing normals/curvature,1418.6329652843679,243.47287272684306,482.6657193452347,482.6657193452347,1175.1600925575249,0.0008679064614038928,0.06931197782612979,203,6,0.05749565888481575,,,,76,val,0.065,24.0,0.04,0.04,,
Region growing normals/curvature,1423.1529893249904,243.47287272684306,484.5221988741446,484.5221988741446,1179.6801165981474,0.0008173277669795803,0.07046869772945359,203,7,0.049585182326837736,,,,76,val,0.065,24.0,0.04,0.07,,
Region growing normals/curvature,1424.6261388333266,243.47287272684306,485.12725581204376,485.12725581204376,1181.1532661064837,0.000543810233523424,0.04500270722156034,203,3,0.037237121358286704,,,,76,val,0.065,24.0,0.075,0.04,,
Region growing normals/curvature,1433.445740490393,243.47287272684306,488.74967237052476,488.74967237052476,1189.97286776355,0.0005063373256885415,0.04205572558159346,203,3,0.02990546015820953,,,,76,val,0.065,24.0,0.075,0.07,,
Region growing normals/curvature,1744.2401454906203,243.47287272684306,616.400199313998,616.400199313998,1500.7672727637773,0.00018033603243777327,0.02227236288834473,203,1,0.0331854138529809,,,,76,val,0.065,38.0,0.04,0.04,,
Region growing normals/curvature,1751.8588923025466,243.47287272684306,619.529396717634,619.529396717634,1508.3860195757036,0.00013624831912135456,0.01909724896549755,203,1,0.02797607563187343,,,,76,val,0.065,38.0,0.04,0.07,,
Region growing normals/curvature,1754.6580625244715,243.47287272684306,620.6790813582984,620.6790813582984,1511.1851897976285,0.00011017834123623942,0.016443581035618226,203,1,0.021223229789697085,,,,76,val,0.065,38.0,0.075,0.04,,
Region growing normals/curvature,1763.0951038716216,243.47287272684306,624.1443714551609,624.1443714551609,1519.6222311447787,6.619875739721707e-05,0.012693174395692076,203,1,0.014277445494887131,,,,76,val,0.065,38.0,0.075,0.07,,
Region growing normals/curvature,1412.4127147888214,243.47287272684306,480.11091706854535,480.11091706854535,1168.9398420619784,0.0004357572004081499,0.04486761756496661,203,4,0.04572641327416554,,,,76,val,0.085,24.0,0.04,0.04,,
Region growing normals/curvature,1415.8396334762713,243.47287272684306,481.51843267760233,481.51843267760233,1172.3667607494283,0.00021611147100287855,0.030780348580942207,203,2,0.03607949064248505,,,,76,val,0.085,24.0,0.04,0.07,,
Region growing normals/curvature,1748.5357738195585,243.47287272684306,618.1645142788761,618.1645142788761,1505.0629010927155,0.0002052693089496177,0.021469313068158236,203,1,0.030677213968743972,,,,76,val,0.085,24.0,0.075,0.04,,
Region growing normals/curvature,1758.6177134797038,243.47287272684306,622.3054025623344,622.3054025623344,1515.1448407528608,0.00013187579518076723,0.016020279237217633,203,1,0.018907968358093767,,,,76,val,0.085,24.0,0.075,0.07,,
Region growing normals/curvature,1746.0160456983529,243.47287272684306,617.1296030409278,617.1296030409278,1502.5431729715099,0.00012559440338508608,0.019117663289214028,203,1,0.025660814200270114,,,,76,val,0.085,38.0,0.04,0.04,,
Region growing normals/curvature,1753.3977370594007,243.47287272684306,620.1614362297239,620.1614362297239,1509.9248643325577,3.471059629345437e-05,0.01345668309731406,203,1,0.018907968358093767,,,,76,val,0.085,38.0,0.04,0.07,,
Region growing normals/curvature,1757.865777517931,243.47287272684306,621.9965648863538,621.9965648863538,1514.392904791088,5.414950566244649e-05,0.012986914453888162,203,1,0.015049199305421571,,,,76,val,0.085,38.0,0.075,0.04,,
Region growing normals/curvature,1761.5598016288243,243.47287272684306,623.5137869364003,623.5137869364003,1518.0869289019813,9.64576836288571e-06,0.008906665425825607,203,1,0.010032799536947714,,,,76,val,0.085,38.0,0.075,0.07,,
Region growing normals/curvature,1436.8791663259326,238.86599364207132,501.5419543055692,501.5419543055692,1198.0131726838613,0.0028919432962999088,0.1469669023762657,205,16,0.1045774647887324,,,,77,val,0.045,24.0,0.04,0.04,,
Region growing normals/curvature,1436.8791663259326,238.86599364207132,501.5419543055692,501.5419543055692,1198.0131726838613,0.0028919432962999088,0.1469669023762657,205,16,0.1045774647887324,,,,77,val,0.045,24.0,0.04,0.07,,
