variant,threshold,predicted_P80_mm,ground_truth_P80_mm,abs_P80_error_mm,abs_P80_error_pct,adjusted_rand_index,normalized_mutual_info,n_true_fragments,n_predicted_clusters,noise_fraction,scene_id,split
edgeconv,0.62,687.980966521098,284.4475645959119,403.5334019251861,141.86565544987118,0.116999110258494,0.7377192559831044,211,84,0.232042189488998,67,val
edgeconv_post_split,0.62,460.76073877925205,284.4475645959119,176.31317418334015,61.98442037421267,0.1226031782784331,0.7495971516445042,211,88,0.232042189488998,67,val
edgeconv,0.6499999999999999,696.9494135726877,284.4475645959119,412.5018489767758,145.01859053101006,0.09750566284081641,0.7281092044279552,211,88,0.2587743226041098,67,val
edgeconv_post_split,0.6499999999999999,471.2611763570515,284.4475645959119,186.8136117611396,65.67593996683652,0.10099408236007096,0.7392170746585716,211,92,0.2587743226041098,67,val
edgeconv,0.6799999999999999,560.8933652329486,284.4475645959119,276.44580063703665,97.18691071577898,0.08108656298425487,0.7279632823475487,211,96,0.2889616293871613,67,val
edgeconv_post_split,0.6799999999999999,560.8933652329486,284.4475645959119,276.44580063703665,97.18691071577898,0.08108656298425487,0.7279632823475487,211,96,0.2889616293871613,67,val
edgeconv,0.71,567.7221162845926,284.4475645959119,283.27455168868073,99.58761717334527,0.06463559606205964,0.7133597371349819,211,99,0.320240043644299,67,val
edgeconv_post_split,0.71,567.7221162845926,284.4475645959119,283.27455168868073,99.58761717334527,0.06463559606205964,0.7133597371349819,211,99,0.320240043644299,67,val
edgeconv,0.74,299.24402551230446,284.4475645959119,14.796460916392562,5.201823730645229,0.05027202756248217,0.7013350705565544,211,105,0.3560647390434625,67,val
edgeconv_post_split,0.74,299.24402551230446,284.4475645959119,14.796460916392562,5.201823730645229,0.05027202756248217,0.7013350705565544,211,105,0.3560647390434625,67,val
edgeconv,0.77,264.1052162266098,284.4475645959119,20.3423483693021,7.151528401447408,0.03953341479101725,0.6816762978624445,211,106,0.39098017821422076,67,val
edgeconv_post_split,0.77,264.1052162266098,284.4475645959119,20.3423483693021,7.151528401447408,0.03953341479101725,0.6816762978624445,211,106,0.39098017821422076,67,val
edgeconv,0.7999999999999999,243.43437596605477,284.4475645959119,41.013188629857126,14.418540966635005,0.030207332602533235,0.6570541159914075,211,106,0.43335151845790143,67,val
edgeconv_post_split,0.7999999999999999,243.43437596605477,284.4475645959119,41.013188629857126,14.418540966635005,0.030207332602533235,0.6570541159914075,211,106,0.43335151845790143,67,val
edgeconv,0.83,219.8042359748022,284.4475645959119,64.6433286211097,22.72592093131205,0.02263607605462455,0.6268868907992085,211,107,0.47590470994726314,67,val
edgeconv_post_split,0.83,219.8042359748022,284.4475645959119,64.6433286211097,22.72592093131205,0.02263607605462455,0.6268868907992085,211,107,0.47590470994726314,67,val
edgeconv,0.8599999999999999,216.30345066260583,284.4475645959119,68.14411393330607,23.956652267391373,0.016696026409583627,0.5902691145139063,211,99,0.5260956537552283,67,val
edgeconv_post_split,0.8599999999999999,216.30345066260583,284.4475645959119,68.14411393330607,23.956652267391373,0.016696026409583627,0.5902691145139063,211,99,0.5260956537552283,67,val
edgeconv,0.8899999999999999,188.01173010257034,284.4475645959119,96.43583449334156,33.902851174113216,0.012417525772317486,0.5529991804780187,211,95,0.5695581014729951,67,val
edgeconv_post_split,0.8899999999999999,188.01173010257034,284.4475645959119,96.43583449334156,33.902851174113216,0.012417525772317486,0.5529991804780187,211,95,0.5695581014729951,67,val
edgeconv,0.9199999999999999,170.42291602282916,284.4475645959119,114.02464857308274,40.08635079546802,0.008014479805980367,0.4883418776688062,211,80,0.6421167484997272,67,val
edgeconv_post_split,0.9199999999999999,170.42291602282916,284.4475645959119,114.02464857308274,40.08635079546802,0.008014479805980367,0.4883418776688062,211,80,0.6421167484997272,67,val
edgeconv,0.95,156.21030875608102,284.4475645959119,128.23725583983088,45.08291572895187,0.004637987357375029,0.4149906812877231,211,70,0.7119476268412439,67,val
edgeconv_post_split,0.95,156.21030875608102,284.4475645959119,128.23725583983088,45.08291572895187,0.004637987357375029,0.4149906812877231,211,70,0.7119476268412439,67,val
edgeconv,0.96,156.92032519273013,284.4475645959119,127.52723940318177,44.833303313511514,0.004001694682069585,0.3969359924998618,211,69,0.7274049827241317,67,val
edgeconv_post_split,0.96,156.92032519273013,284.4475645959119,127.52723940318177,44.833303313511514,0.004001694682069585,0.3969359924998618,211,69,0.7274049827241317,67,val
edgeconv,0.965,158.5752258642886,284.4475645959119,125.8723387316233,44.25150867803646,0.00339224762004344,0.37091273186900114,211,62,0.7505000909256229,67,val
edgeconv_post_split,0.965,158.5752258642886,284.4475645959119,125.8723387316233,44.25150867803646,0.00339224762004344,0.37091273186900114,211,62,0.7505000909256229,67,val
edgeconv,0.97,160.01270870667258,284.4475645959119,124.43485588923932,43.74614915969215,0.0030436474423649594,0.3564157697725444,211,60,0.762865975631933,67,val
edgeconv_post_split,0.97,160.01270870667258,284.4475645959119,124.43485588923932,43.74614915969215,0.0030436474423649594,0.3564157697725444,211,60,0.762865975631933,67,val
edgeconv,0.975,143.93867298955124,284.4475645959119,140.50889160636066,49.397115354448026,0.0028362058252677748,0.3392762745289928,211,58,0.7788688852518639,67,val
edgeconv_post_split,0.975,143.93867298955124,284.4475645959119,140.50889160636066,49.397115354448026,0.0028362058252677748,0.3392762745289928,211,58,0.7788688852518639,67,val
edgeconv,0.98,143.70479133309576,284.4475645959119,140.74277326281614,49.47933847236705,0.0023760368212590445,0.31033081501408105,211,53,0.8019639934533551,67,val
edgeconv_post_split,0.98,143.70479133309576,284.4475645959119,140.74277326281614,49.47933847236705,0.0023760368212590445,0.31033081501408105,211,53,0.8019639934533551,67,val
edgeconv,0.985,139.756795734478,284.4475645959119,144.6907688614339,50.86729045016875,0.001819365539346123,0.277500185355515,211,46,0.8270594653573377,67,val
edgeconv_post_split,0.985,139.756795734478,284.4475645959119,144.6907688614339,50.86729045016875,0.001819365539346123,0.277500185355515,211,46,0.8270594653573377,67,val
edgeconv,0.99,134.14427819197752,284.4475645959119,150.30328640393438,52.840419504894065,0.0012087213355633315,0.2422941061023319,211,42,0.8516093835242772,67,val
edgeconv_post_split,0.99,134.14427819197752,284.4475645959119,150.30328640393438,52.840419504894065,0.0012087213355633315,0.2422941061023319,211,42,0.8516093835242772,67,val
edgeconv,0.995,135.38224604980627,284.4475645959119,149.06531854610563,52.40520120390863,0.0005924926706242656,0.18002899990692242,211,31,0.8936170212765957,67,val
edgeconv_post_split,0.995,135.38224604980627,284.4475645959119,149.06531854610563,52.40520120390863,0.0005924926706242656,0.18002899990692242,211,31,0.8936170212765957,67,val
edgeconv,0.5,1060.6447302331192,272.227659447681,788.4170707854382,289.616812775398,0.09755934629483208,0.6367294576064497,209,45,0.11893914741295152,68,val
edgeconv_post_split,0.5,534.9727137909953,272.227659447681,262.7450543433143,96.51666361764788,0.2221150534584562,0.7365482666895931,209,67,0.11893914741295152,68,val
edgeconv,0.53,845.510259777673,272.227659447681,573.282600329992,210.5894020810072,0.1511163814647249,0.7052593780212941,209,57,0.1475756589651806,68,val
edgeconv_post_split,0.53,503.8639670676054,272.227659447681,231.63630761992442,85.08918898611853,0.21279445538274902,0.7485147547851465,209,69,0.1475756589651806,68,val
edgeconv,0.5599999999999999,519.4787331660588,272.227659447681,247.25107371837777,90.8251109457511,0.16723691093478413,0.7394930325861441,209,74,0.17897819720143182,68,val
edgeconv_post_split,0.5599999999999999,447.6729767725569,272.227659447681,175.44531732487593,64.44801299061035,0.18374344960919933,0.7553841542950026,209,79,0.17897819720143182,68,val
edgeconv,0.59,467.3363495330003,272.227659447681,195.10869008531932,71.67114850899894,0.14172869922377276,0.740587617923796,209,82,0.2147738366417182,68,val
edgeconv_post_split,0.59,383.3614520735983,272.227659447681,111.1337926259173,40.82384312137684,0.14092475567601584,0.7480824069955829,209,86,0.2147738366417182,68,val
edgeconv,0.62,391.59386096319986,272.227659447681,119.36620151551887,43.84793292411922,0.11405665550816815,0.7377363193941379,209,90,0.24926781646599414,68,val
edgeconv_post_split,0.62,485.5122828211233,272.227659447681,213.2846233734423,78.34788860403552,0.11481974308933039,0.7401124940844266,209,91,0.24926781646599414,68,val
edgeconv,0.6499999999999999,407.2444244695005,272.227659447681,135.01676502181948,49.59700468929321,0.0916742864109246,0.7296434415520695,209,93,0.28327367393426617,68,val
edgeconv_post_split,0.6499999999999999,388.3671876096479,272.227659447681,116.1395281619669,42.66264801952925,0.09194619763882989,0.7313412196051229,209,94,0.28327367393426617,68,val
edgeconv,0.6799999999999999,424.72451383477795,272.227659447681,152.49685438709696,56.018133754849075,0.07280132734799054,0.7146794048009946,209,98,0.3146762121705174,68,val
edgeconv_post_split,0.6799999999999999,382.7364744105598,272.227659447681,110.50881496287883,40.59426407554936,0.07295741820674195,0.7163395354399322,209,99,0.3146762121705174,68,val
edgeconv,0.71,336.3367041940444,272.227659447681,64.1090447463634,23.549790964089897,0.05871775073951413,0.7049915351595952,209,103,0.34689228766677516,68,val
edgeconv_post_split,0.71,336.3367041940444,272.227659447681,64.1090447463634,23.549790964089897,0.05871775073951413,0.7049915351595952,209,103,0.34689228766677516,68,val
edgeconv,0.74,280.11087945193407,272.227659447681,7.883220004253076,2.8958188966717175,0.047050979409043035,0.6892382019123708,209,107,0.37813211845102507,68,val
edgeconv_post_split,0.74,280.11087945193407,272.227659447681,7.883220004253076,2.8958188966717175,0.047050979409043035,0.6892382019123708,209,107,0.37813211845102507,68,val
edgeconv,0.77,259.6362752660087,272.227659447681,12.59138418167231,4.625314050460118,0.036999807601974535,0.6664532880575113,209,104,0.4137650504393101,68,val
edgeconv_post_split,0.77,259.6362752660087,272.227659447681,12.59138418167231,4.625314050460118,0.036999807601974535,0.6664532880575113,209,104,0.4137650504393101,68,val
edgeconv,0.7999999999999999,245.99782107361003,272.227659447681,26.229838374070965,9.63525838163849,0.02868529314822983,0.6415476652592583,209,100,0.4529775463716238,68,val
edgeconv_post_split,0.7999999999999999,245.99782107361003,272.227659447681,26.229838374070965,9.63525838163849,0.02868529314822983,0.6415476652592583,209,100,0.4529775463716238,68,val
edgeconv,0.83,218.14917329318922,272.227659447681,54.07848615449177,19.865169565873973,0.022305046594296312,0.6123691565325217,209,96,0.4925154572079401,68,val
edgeconv_post_split,0.83,218.14917329318922,272.227659447681,54.07848615449177,19.865169565873973,0.022305046594296312,0.6123691565325217,209,96,0.4925154572079401,68,val
edgeconv,0.8599999999999999,213.26680426538104,272.227659447681,58.96085518229995,21.658657060022787,0.017516925392461014,0.5830020174000939,209,90,0.5299381711682395,68,val
edgeconv_post_split,0.8599999999999999,213.26680426538104,272.227659447681,58.96085518229995,21.658657060022787,0.017516925392461014,0.5830020174000939,209,90,0.5299381711682395,68,val
edgeconv,0.8899999999999999,192.28112551764883,272.227659447681,79.94653393003216,29.367527933140448,0.013425290196506588,0.5503370976199508,209,86,0.5686625447445492,68,val
edgeconv_post_split,0.8899999999999999,192.28112551764883,272.227659447681,79.94653393003216,29.367527933140448,0.013425290196506588,0.5503370976199508,209,86,0.5686625447445492,68,val
edgeconv,0.9199999999999999,188.98760896939993,272.227659447681,83.24005047828106,30.57736699024841,0.009783621586985225,0.5129599850052929,209,79,0.6132443865929059,68,val
edgeconv_post_split,0.9199999999999999,188.98760896939993,272.227659447681,83.24005047828106,30.57736699024841,0.009783621586985225,0.5129599850052929,209,79,0.6132443865929059,68,val
edgeconv,0.95,165.03572581200007,272.227659447681,107.19193363568093,39.37584220984788,0.006723230089961473,0.4711660411474426,209,78,0.6550602017572404,68,val
edgeconv_post_split,0.95,165.03572581200007,272.227659447681,107.19193363568093,39.37584220984788,0.006723230089961473,0.4711660411474426,209,78,0.6550602017572404,68,val
edgeconv,0.96,165.61560150623762,272.227659447681,106.61205794144337,39.162830903276735,0.005561515516892112,0.4437327779348512,209,71,0.6819069313374553,68,val
edgeconv_post_split,0.96,165.61560150623762,272.227659447681,106.61205794144337,39.162830903276735,0.005561515516892112,0.4437327779348512,209,71,0.6819069313374553,68,val
edgeconv,0.965,165.05082540941018,272.227659447681,107.17683403827081,39.37029552974905,0.004819606950486428,0.4251653907426509,209,67,0.6991539212495932,68,val
edgeconv_post_split,0.965,165.05082540941018,272.227659447681,107.17683403827081,39.37029552974905,0.004819606950486428,0.4251653907426509,209,67,0.6991539212495932,68,val
edgeconv,0.97,161.02046192184488,272.227659447681,111.20719752583611,40.85080764807768,0.004423988444455242,0.415144141753508,209,66,0.7082655385616661,68,val
edgeconv_post_split,0.97,161.02046192184488,272.227659447681,111.20719752583611,40.85080764807768,0.004423988444455242,0.415144141753508,209,66,0.7082655385616661,68,val
edgeconv,0.975,158.76560845320526,272.227659447681,113.46205099447573,41.679104623195656,0.0037256300859428533,0.39545630748984995,209,63,0.7258379433778067,68,val
edgeconv_post_split,0.975,158.76560845320526,272.227659447681,113.46205099447573,41.679104623195656,0.0037256300859428533,0.39545630748984995,209,63,0.7258379433778067,68,val
edgeconv,0.98,158.63164868796525,272.227659447681,113.59601075971574,41.728313350006076,0.0030949924484888753,0.3751987932921409,209,60,0.7430849332899446,68,val
edgeconv_post_split,0.98,158.63164868796525,272.227659447681,113.59601075971574,41.728313350006076,0.0030949924484888753,0.3751987932921409,209,60,0.7430849332899446,68,val
edgeconv,0.985,156.04376119328091,272.227659447681,116.18389825440008,42.67894691161215,0.0023746698424049082,0.3437300340278555,209,55,0.7699316628701595,68,val
edgeconv_post_split,0.985,156.04376119328091,272.227659447681,116.18389825440008,42.67894691161215,0.0023746698424049082,0.3437300340278555,209,55,0.7699316628701595,68,val
edgeconv,0.99,151.96970564308265,272.227659447681,120.25795380459834,44.17550885482691,0.0016494204636650083,0.30515899359915727,209,47,0.8001952489424016,68,val
edgeconv_post_split,0.99,151.96970564308265,272.227659447681,120.25795380459834,44.17550885482691,0.0016494204636650083,0.30515899359915727,209,47,0.8001952489424016,68,val
edgeconv,0.995,150.8791487160629,272.227659447681,121.34851073161809,44.576113602056616,0.0009521134607641484,0.2595175892886221,209,42,0.8343638138626749,68,val
edgeconv_post_split,0.995,150.8791487160629,272.227659447681,121.34851073161809,44.576113602056616,0.0009521134607641484,0.2595175892886221,209,42,0.8343638138626749,68,val
edgeconv,0.5,1353.3554344104837,284.74843382512813,1068.6070005853555,375.2810809985408,0.07026696447522222,0.6207425402369733,213,41,0.11213935764833968,69,val
edgeconv_post_split,0.5,634.33325039344,284.74843382512813,349.5848165683119,122.76970653436557,0.23150305291122947,0.7459880350299847,213,61,0.11213935764833968,69,val
edgeconv,0.53,985.5133287298805,284.74843382512813,700.7648949047524,246.0996485533302,0.12784555752936305,0.6910045807778259,213,51,0.1377245508982036,69,val
edgeconv_post_split,0.53,570.1432972050817,284.74843382512813,285.39486337995356,100.22701777359815,0.23490541295111103,0.7584910636154992,213,69,0.1377245508982036,69,val
edgeconv,0.5599999999999999,981.2248797062584,284.74843382512813,696.4764458811303,244.5936002263864,0.14981040466396203,0.715753553591641,213,62,0.16457993104699692,69,val
edgeconv_post_split,0.5599999999999999,468.4641415324619,284.74843382512813,183.71570770733376,64.51860164405984,0.20880653545559658,0.7614277810836644,213,77,0.16457993104699692,69,val
edgeconv,0.59,962.7840430528441,284.74843382512813,678.035609227716,238.11741477184606,0.16053206060898886,0.740826142282522,213,74,0.19524587189257847,69,val
edgeconv_post_split,0.59,420.8246642897404,284.74843382512813,136.07623046461225,47.788227888263094,0.1722682975182803,0.7566006842600422,213,81,0.19524587189257847,69,val
edgeconv,0.62,839.2174530138955,284.74843382512813,554.4690191887673,194.72241225013448,0.13409789025548907,0.7393372186742673,213,83,0.2262747232807113,69,val
edgeconv_post_split,0.62,401.29641655458056,284.74843382512813,116.54798272945243,40.93015760045506,0.13963709656659404,0.7522282222882409,213,88,0.2262747232807113,69,val
edgeconv,0.6499999999999999,581.6012656604256,284.74843382512813,296.8528318352975,104.25090942470399,0.11463543565433604,0.7383902287211607,213,88,0.25149700598802394,69,val
edgeconv_post_split,0.6499999999999999,581.6012656604256,284.74843382512813,296.8528318352975,104.25090942470399,0.11463543565433604,0.7383902287211607,213,88,0.25149700598802394,69,val
edgeconv,0.6799999999999999,403.68378793181654,284.74843382512813,118.93535410668841,41.76857182636161,0.08886334402824388,0.7234727591276177,213,91,0.2861549628016694,69,val
edgeconv_post_split,0.6799999999999999,403.68378793181654,284.74843382512813,118.93535410668841,41.76857182636161,0.08886334402824388,0.7234727591276177,213,91,0.2861549628016694,69,val
edgeconv,0.71,404.2001913182049,284.74843382512813,119.45175749307674,41.94992607630473,0.06895194234427343,0.7105143403301806,213,96,0.32353474868444926,69,val
edgeconv_post_split,0.71,404.2001913182049,284.74843382512813,119.45175749307674,41.94992607630473,0.06895194234427343,0.7105143403301806,213,96,0.32353474868444926,69,val
edgeconv,0.74,423.95664962123453,284.74843382512813,139.2082157961064,48.88814099030234,0.0520282811070341,0.6888503919530993,213,97,0.3647250952640174,69,val
edgeconv_post_split,0.74,423.95664962123453,284.74843382512813,139.2082157961064,48.88814099030234,0.0520282811070341,0.6888503919530993,213,97,0.3647250952640174,69,val
edgeconv,0.77,363.56464873553307,284.74843382512813,78.81621491040494,27.679244395355706,0.039099084236787145,0.6663309937245293,213,96,0.40936309199782256,69,val
edgeconv_post_split,0.77,363.56464873553307,284.74843382512813,78.81621491040494,27.679244395355706,0.039099084236787145,0.6663309937245293,213,96,0.40936309199782256,69,val
edgeconv,0.7999999999999999,371.5475113693142,284.74843382512813,86.79907754418605,30.482723426493628,0.030790090043887282,0.6403959049333604,213,91,0.4458356015242243,69,val
edgeconv_post_split,0.7999999999999999,371.5475113693142,284.74843382512813,86.79907754418605,30.482723426493628,0.030790090043887282,0.6403959049333604,213,91,0.4458356015242243,69,val
edgeconv,0.83,296.12235832164583,284.74843382512813,11.373924496517702,3.994376490057446,0.024818465315414217,0.6210562983876033,213,93,0.47686445291235713,69,val
edgeconv_post_split,0.83,296.12235832164583,284.74843382512813,11.373924496517702,3.994376490057446,0.024818465315414217,0.6210562983876033,213,93,0.47686445291235713,69,val
edgeconv,0.8599999999999999,219.85719047171634,284.74843382512813,64.8912433534118,22.788972877463937,0.019850626277598767,0.6007670968827328,213,94,0.5084376701143168,69,val
edgeconv_post_split,0.8599999999999999,219.85719047171634,284.74843382512813,64.8912433534118,22.788972877463937,0.019850626277598767,0.6007670968827328,213,94,0.5084376701143168,69,val
edgeconv,0.8899999999999999,218.84317656740637,284.74843382512813,65.90525725772176,23.145081562835212,0.014378440075313085,0.560540245632189,213,86,0.5567047722736346,69,val
edgeconv_post_split,0.8899999999999999,218.84317656740637,284.74843382512813,65.90525725772176,23.145081562835212,0.014378440075313085,0.560540245632189,213,86,0.5567047722736346,69,val
edgeconv,0.9199999999999999,189.8790395893614,284.74843382512813,94.86939423576672,33.31691520172807,0.010603844923416273,0.5195680323166209,213,80,0.6035202322627472,69,val
edgeconv_post_split,0.9199999999999999,189.8790395893614,284.74843382512813,94.86939423576672,33.31691520172807,0.010603844923416273,0.5195680323166209,213,80,0.6035202322627472,69,val
edgeconv,0.95,176.31969222274083,284.74843382512813,108.4287416023873,38.07878419060116,0.0065185225344915375,0.45985947437686314,213,72,0.6641262928688079,69,val
edgeconv_post_split,0.95,176.31969222274083,284.74843382512813,108.4287416023873,38.07878419060116,0.0065185225344915375,0.45985947437686314,213,72,0.6641262928688079,69,val
edgeconv,0.96,177.59063135674398,284.74843382512813,107.15780246838415,37.632446657877914,0.0053922054281659295,0.4386378651895436,213,70,0.6829976410814734,69,val
edgeconv_post_split,0.96,177.59063135674398,284.74843382512813,107.15780246838415,37.632446657877914,0.0053922054281659295,0.4386378651895436,213,70,0.6829976410814734,69,val
edgeconv,0.965,180.82132095453122,284.74843382512813,103.92711287059691,36.497869882726526,0.004657327514966327,0.4194950783629027,213,65,0.7011431682090364,69,val
edgeconv_post_split,0.965,180.82132095453122,284.74843382512813,103.92711287059691,36.497869882726526,0.004657327514966327,0.4194950783629027,213,65,0.7011431682090364,69,val
edgeconv,0.97,178.36230100830335,284.74843382512813,106.38613281682478,37.361446167658094,0.003929176146634465,0.3985688149424387,213,60,0.720558882235529,69,val
edgeconv_post_split,0.97,178.36230100830335,284.74843382512813,106.38613281682478,37.361446167658094,0.003929176146634465,0.3985688149424387,213,60,0.720558882235529,69,val
edgeconv,0.975,178.04511193893362,284.74843382512813,106.70332188619452,37.472838903031146,0.0033045996210478885,0.3813745293363608,213,58,0.7348938486663038,69,val
edgeconv_post_split,0.975,178.04511193893362,284.74843382512813,106.70332188619452,37.472838903031146,0.0033045996210478885,0.3813745293363608,213,58,0.7348938486663038,69,val
edgeconv,0.98,175.40677092758474,284.74843382512813,109.34166289754339,38.39939044746182,0.002643208580741387,0.3553814464789958,213,52,0.7572128470332063,69,val
edgeconv_post_split,0.98,175.40677092758474,284.74843382512813,109.34166289754339,38.39939044746182,0.002643208580741387,0.3553814464789958,213,52,0.7572128470332063,69,val
edgeconv,0.985,168.1238275834232,284.74843382512813,116.62460624170492,40.95706679578343,0.0020448830707707408,0.3327578765208662,213,49,0.7768100163309745,69,val
edgeconv_post_split,0.985,168.1238275834232,284.74843382512813,116.62460624170492,40.95706679578343,0.0020448830707707408,0.3327578765208662,213,49,0.7768100163309745,69,val
edgeconv,0.99,163.09208699142516,284.74843382512813,121.65634683370297,42.72414959388872,0.0014029601588778898,0.30300913254475703,213,46,0.8002177463255308,69,val
edgeconv_post_split,0.99,163.09208699142516,284.74843382512813,121.65634683370297,42.72414959388872,0.0014029601588778898,0.30300913254475703,213,46,0.8002177463255308,69,val
edgeconv,0.995,158.2529943890455,284.74843382512813,126.49543943608262,44.42357688743846,0.00058132989482082,0.24035226733668996,213,38,0.8473961168571947,69,val
edgeconv_post_split,0.995,158.2529943890455,284.74843382512813,126.49543943608262,44.42357688743846,0.00058132989482082,0.24035226733668996,213,38,0.8473961168571947,69,val
edgeconv,0.5,1016.2278234200294,237.21688897346672,779.0109344465627,328.39606733637623,0.15010029484071516,0.71085923676518,202,51,0.10230053842388644,70,val
edgeconv_post_split,0.5,516.3864110802158,237.21688897346672,279.16952210674907,117.68534833874111,0.29584397338588825,0.7786299807653833,202,68,0.10230053842388644,70,val
edgeconv,0.53,861.5385580225397,237.21688897346672,624.3216690490731,263.1860116498303,0.16559502697014802,0.7342628319487715,202,65,0.13901125795398922,70,val
edgeconv_post_split,0.53,708.0510987204918,237.21688897346672,470.8342097470251,198.48258350596996,0.2188528083695707,0.766814270328252,202,76,0.13901125795398922,70,val
edgeconv,0.5599999999999999,683.4920711747144,237.21688897346672,446.2751822012477,188.12959909071424,0.17809500026358754,0.7580474561809603,202,80,0.16837983357807146,70,val
edgeconv_post_split,0.5599999999999999,496.08756492772994,237.21688897346672,258.8706759542632,109.12826530796403,0.19508381578049774,0.7681332085766116,202,83,0.16837983357807146,70,val
edgeconv,0.59,460.0907326830798,237.21688897346672,222.87384370961308,93.95361547572698,0.15900594045953415,0.7652480091953122,202,92,0.20345896557350301,70,val
edgeconv_post_split,0.59,457.04887257844655,237.21688897346672,219.83198360497983,92.67130369860325,0.16021624956666616,0.7672305621646406,202,93,0.20345896557350301,70,val
edgeconv,0.62,409.82142145262384,237.21688897346672,172.60453247915711,72.7623286967832,0.11976989749578651,0.7575599750805121,202,98,0.24620655898188937,70,val
edgeconv_post_split,0.62,409.82142145262384,237.21688897346672,172.60453247915711,72.7623286967832,0.11976989749578651,0.7575599750805121,202,98,0.24620655898188937,70,val
edgeconv,0.6499999999999999,377.72745158633404,237.21688897346672,140.51056261286732,59.23295057991582,0.09572946269500113,0.7480478248476082,202,106,0.2757382933594387,70,val
edgeconv_post_split,0.6499999999999999,377.72745158633404,237.21688897346672,140.51056261286732,59.23295057991582,0.09572946269500113,0.7480478248476082,202,106,0.2757382933594387,70,val
edgeconv,0.6799999999999999,339.7333047578487,237.21688897346672,102.51641578438199,43.21632250891238,0.07366857940054924,0.7325159797906557,202,114,0.3101647903410018,70,val
edgeconv_post_split,0.6799999999999999,339.7333047578487,237.21688897346672,102.51641578438199,43.21632250891238,0.07366857940054924,0.7325159797906557,202,114,0.3101647903410018,70,val
edgeconv,0.71,335.26636196680755,237.21688897346672,98.04947299334083,41.33325979344915,0.05333492439350039,0.7068897981143372,202,112,0.35699135258606624,70,val
edgeconv_post_split,0.71,335.26636196680755,237.21688897346672,98.04947299334083,41.33325979344915,0.05333492439350039,0.7068897981143372,202,112,0.35699135258606624,70,val
edgeconv,0.74,302.45588467707563,237.21688897346672,65.23899570360891,27.501834285882587,0.04357142341375897,0.6883843423809921,202,114,0.3842388644150759,70,val
edgeconv_post_split,0.74,302.45588467707563,237.21688897346672,65.23899570360891,27.501834285882587,0.04357142341375897,0.6883843423809921,202,114,0.3842388644150759,70,val
edgeconv,0.77,245.0696529583984,237.21688897346672,7.85276398493167,3.3103730594030427,0.03314008632805242,0.660790275222493,202,108,0.4264969815630609,70,val
edgeconv_post_split,0.77,245.0696529583984,237.21688897346672,7.85276398493167,3.3103730594030427,0.03314008632805242,0.660790275222493,202,108,0.4264969815630609,70,val
edgeconv,0.7999999999999999,197.34811047970803,237.21688897346672,39.8687784937587,16.80688869426077,0.025704631425429877,0.6339713513819081,202,100,0.47169195627345406,70,val
edgeconv_post_split,0.7999999999999999,197.34811047970803,237.21688897346672,39.8687784937587,16.80688869426077,0.025704631425429877,0.6339713513819081,202,100,0.47169195627345406,70,val
edgeconv,0.83,192.50856764264714,237.21688897346672,44.70832133081959,18.84702287610741,0.020157463582978475,0.6062984106242395,202,97,0.5080763582966226,70,val
edgeconv_post_split,0.83,192.50856764264714,237.21688897346672,44.70832133081959,18.84702287610741,0.020157463582978475,0.6062984106242395,202,97,0.5080763582966226,70,val
edgeconv,0.8599999999999999,192.60701027253103,237.21688897346672,44.609878700935695,18.805523879004003,0.01615719117040822,0.5790288062769549,202,94,0.5390765214553761,70,val
edgeconv_post_split,0.8599999999999999,192.60701027253103,237.21688897346672,44.609878700935695,18.805523879004003,0.01615719117040822,0.5790288062769549,202,94,0.5390765214553761,70,val
edgeconv,0.8899999999999999,184.04370206067603,237.21688897346672,53.1731869127907,22.415430512933774,0.011425872881903765,0.5363144285059895,202,86,0.5890031000163158,70,val
edgeconv_post_split,0.8899999999999999,184.04370206067603,237.21688897346672,53.1731869127907,22.415430512933774,0.011425872881903765,0.5363144285059895,202,86,0.5890031000163158,70,val
edgeconv,0.9199999999999999,173.4473857198817,237.21688897346672,63.769503253585015,26.882362183207697,0.008264287895799945,0.4987028952518526,202,83,0.6297927883830967,70,val
edgeconv_post_split,0.9199999999999999,173.4473857198817,237.21688897346672,63.769503253585015,26.882362183207697,0.008264287895799945,0.4987028952518526,202,83,0.6297927883830967,70,val
edgeconv,0.95,160.82981674314829,237.21688897346672,76.38707223031844,32.201363301270895,0.005458683619642287,0.44725930992779644,202,75,0.6800456844509708,70,val
edgeconv_post_split,0.95,160.82981674314829,237.21688897346672,76.38707223031844,32.201363301270895,0.005458683619642287,0.44725930992779644,202,75,0.6800456844509708,70,val
edgeconv,0.96,159.9993634752011,237.21688897346672,77.21752549826562,32.55144514895926,0.004454265047931323,0.42177304896379947,202,70,0.7032142274433023,70,val
edgeconv_post_split,0.96,159.9993634752011,237.21688897346672,77.21752549826562,32.55144514895926,0.004454265047931323,0.42177304896379947,202,70,0.7032142274433023,70,val
edgeconv,0.965,160.05661924278658,237.21688897346672,77.16026973068014,32.52730868555936,0.003768532245942765,0.401514558977065,202,66,0.7211616903246859,70,val
edgeconv_post_split,0.965,160.05661924278658,237.21688897346672,77.16026973068014,32.52730868555936,0.003768532245942765,0.401514558977065,202,66,0.7211616903246859,70,val
edgeconv,0.97,159.18250831349343,237.21688897346672,78.0343806599733,32.8957946450017,0.0032276475263348856,0.3835559291408224,202,63,0.7366617719040627,70,val
